id_ticket,fecha,turno,id_plato,cantidad
T-11149,2024-05-19,Comida,P-13,3
T-10372,2024-02-11,  Cena  ,P-25,2
T-16077,2025-05-09,CENA,P-01,1
T-15038,2025-05-16,Cena,P-01,2
T-11458,2024-03-31,,P-14,3
T-15455,09/10/2025,Comida,P-14,2
T-17464,2025-05-03,,P-03,3
T-15858,2024-08-25,Cena,P-18,2
T-14767,2024-06-14,,P-24,2
T-11168,2024-09-06,Desayuno?,P-04,2
T-18000,2025-03-29,CENA,P-02,3
T-16322,2025-05-18,comida,P-01,3
T-12817,19/04/2025,,P-06,1
T-14931,2025-04-24,CENA,P-99,3
T-16524,2025-08-31,,P-24,3
T-12029,2024-11-05,comida,P-23,1
T-12665,2024-10-18,CENA,P-01,4
T-15640,2024-05-11,Cena,P-25,2
T-14934,23/03/2025,  Cena  ,P-21,3
T-14863,2025-02-13,CENA,P-18,3
T-13858,2024-09-21,,P-02,4
T-12694,2024-07-23,,P-07,2
T-15988,2024-07-01,Cena,P-22,2
T-12185,2025-12-11,Comida,P-13,2
T-15041,2024-06-13,,P-25,2
T-14944,2024-02-26,  Cena  ,P-20,1
T-13281,2024-09-10,comida,P-13,4
T-11816,2024-10-06,Cena,P-05,4
T-17466,2025-10-09,,P-24,4
T-12904,2024-02-14,comida,P-04,4
T-12277,2024-04-26,Desayuno?,P-22,1
T-16890,2025-02-05,,P-23,1
T-10270,2024-01-01,,P-21,2
T-14264,28/06/2025,,P-11,4
T-16531,2025-04-27,CENA,P-10,4
T-16423,2024-12-01,CENA,P-14,2
T-17276,2025-06-02,  Cena  ,P-08,1
T-15961,2024-11-29,Desayuno?,P-25,2
T-10878,2025-01-11,Desayuno?,P-16,3
T-16545,2024-12-01,,P-18,4
T-14887,2024-12-13,  Cena  ,P-04,3
T-14726,2024-02-24,  Cena  ,P-03,1
T-15139,2024-10-10,Cena,P-10,3
T-10058,2024-12-06,Cena,P-07,4
T-10796,2025-02-07,,P-01,3
T-16349,2024-12-18,,P-01,2
T-14139,2025-01-11,Cena,P-09,2
T-12823,2024-12-19,,P-11,4
T-13714,2025-08-12,Cena,P-05,3
T-15607,25/12/2024,Cena,P-07,1
T-16496,2024-03-27,,P-25,1
T-13974,2025-12-08,Desayuno?,P-01,3
T-14751,2024-08-24,CENA,P-18,2
T-16328,2025-06-17,Comida,P-04,3
T-15312,2025-04-24,,P-14,3
T-16914,2024-08-13,Comida,P-01,3
T-16851,2024-11-03,,P-15,3
T-16700,2025-06-20,  Cena  ,P-05,3
T-11849,2025-12-28,Comida,P-15,2
T-14131,2025-03-08,Comida,P-03,4
T-10278,2025-05-13,,P-19,3
T-15055,2024-04-24,comida,P-05,3
T-15251,2025-11-02,,P-24,2
T-12278,2025-09-04,Comida,P-14,4
T-13852,06/04/2025,Comida,P-19,4
T-12993,2025-09-08,Cena,P-05,4
T-12593,2024-05-31,CENA,P-23,3
T-12945,2024-08-30,Desayuno?,P-18,4
T-17722,2025-08-08,  Cena  ,P-01,3
T-16487,2024-09-13,CENA,P-02,1
T-17618,2025-09-15,Comida,P-08,1
T-13881,2025-12-26,Cena,P-20,1
T-13372,2025-02-05,Comida,P-06,2
T-12286,2025-03-17,,P-08,1
T-10331,2024-08-16,  Cena  ,P-08,2
T-11956,2025-11-13,CENA,P-17,4
T-13739,2025-06-15,,P-09,2
T-11684,2025-03-16,,P-23,4
T-17823,2025-03-01,,P-22,2
T-13892,2024-04-17,Cena,P-22,-1
T-12260,2025-10-26,Comida,P-10,2
T-10309,2024-03-01,  Cena  ,P-25,1
T-10442,2024-05-18,Cena,P-19,1
T-15903,2024-08-06,  Cena  ,P-16,4
T-12314,2024-05-25,Cena,P-21,3
T-11239,2024-02-12,comida,P-25,4
T-17540,2024-09-20,comida,P-21,2
T-14459,2024-04-17,,P-21,2
T-11343,2025-06-11,,P-15,1
T-16970,2024-02-24,Comida,P-04,3
T-13464,2024-11-28,Comida,P-21,3
T-13559,2025-10-10,  Cena  ,P-16,4
T-11981,2025-01-03,CENA,P-13,4
T-14489,2024-07-31,comida,P-19,1
T-17644,2024-02-25,  Cena  ,P-17,1
T-10402,2024-02-24,Comida,P-11,4
T-14857,2024-07-06,CENA,P-22,4
T-11141,2025-10-27,  Cena  ,P-13,2
T-13356,2025-07-12,comida,P-15,3
T-17375,2025-12-14,Cena,P-05,1
T-11516,20/10/2024,Cena,P-04,3
T-17071,2024-10-17,,P-09,3
T-15305,2024-05-10,Desayuno?,P-12,1
T-15341,2025-09-04,  Cena  ,P-15,1
T-15374,2024-01-30,CENA,P-20,4
T-11291,2025-08-15,Comida,P-09,2
T-16760,2024-01-27,,P-06,1
T-14911,2024-09-13,Comida,P-14,4
T-16021,2024-12-16,Comida,P-17,4
T-16451,2025-08-12,,P-01,2
T-14889,07/09/2025,  Cena  ,P-01,2
T-12388,2025-09-02,,P-23,2
T-12130,2024-06-19,,P-15,2
T-17314,2025-07-30,Desayuno?,P-12,3
T-13474,2024-12-06,Cena,P-17,1
T-12924,2024-09-06,Desayuno?,P-19,4
T-12249,2025-05-01,CENA,P-18,4
T-13718,2024-09-19,Comida,P-22,1
T-12264,2024-01-24,Comida,P-24,2
T-17170,2024-12-01,  Cena  ,P-19,4
T-12465,2025-11-11,CENA,P-25,1
T-10883,2024-04-13,CENA,P-06,3
T-11712,2025-02-23,,P-20,3
T-11713,2024-04-14,Comida,P-22,4
T-16598,2024-12-12,Desayuno?,P-21,2
T-17448,2024-07-12,  Cena  ,P-10,3
T-11233,2025-09-10,Desayuno?,P-16,1
T-16572,2025-10-04,Cena,P-22,3
T-11111,2024-01-03,comida,P-03,2
T-15678,2025-03-20,Cena,P-19,2
T-11822,2024-01-26,Cena,P-02,1
T-14866,2025-12-24,,P-09,4
T-17130,2024-08-31,,P-18,3
T-15526,30/01/2025,comida,P-11,2
T-15559,2025-08-04,,P-06,1
T-13960,2025-08-01,,P-11,3
T-10701,2024-08-18,,P-05,3
T-15424,2024-11-15,,P-04,3
T-14182,2024-07-06,Cena,P-14,2
T-17357,2024-12-24,,P-16,3
T-14927,2024-02-02,comida,P-04,4
T-17426,2024-06-29,,P-11,1
T-11266,2024-04-30,  Cena  ,P-07,1
T-15489,2024-01-21,,P-18,4
T-17261,2025-06-26,Desayuno?,P-15,3
T-13779,2024-06-13,,P-21,4
T-13082,2025-06-28,Desayuno?,P-24,1
T-14033,2025-07-30,Comida,P-16,3
T-11911,2024-10-18,Cena,P-22,4
T-14936,2025-09-12,,P-02,4
T-17688,2025-09-12,Comida,P-16,1
T-15385,2024-04-26,CENA,P-23,3
T-14302,2025-05-10,Cena,P-10,2
T-14622,2025-08-18,Cena,P-09,4
T-10400,29/01/2025,Desayuno?,P-20,4
T-17513,2024-08-03,CENA,P-01,4
T-13793,2025-03-18,Comida,P-25,2
T-17407,2024-07-26,,P-24,2
T-14661,2025-10-14,,P-11,3
T-16896,2025-06-29,,P-20,4
T-11113,2024-09-04,  Cena  ,P-25,1
T-16150,2025-01-09,comida,P-18,1
T-16107,2025-07-17,Desayuno?,P-24,2
T-17197,2024-04-02,,P-10,1
T-12860,2024-11-04,CENA,P-11,4
T-15583,2024-08-30,,P-25,2
T-15856,2024-09-28,Desayuno?,P-15,3
T-13103,2025-07-18,  Cena  ,P-15,2
T-10656,2025-12-15,,P-15,1
T-13231,2024-01-21,,P-12,2
T-16182,2024-11-01,  Cena  ,P-15,2
T-14918,2025-08-17,comida,P-18,2
T-16858,2025-11-24,  Cena  ,P-01,4
T-11862,2025-08-05,CENA,P-13,2
T-10733,2024-08-18,Cena,P-22,2
T-12093,2025-08-23,,P-23,3
T-13298,2024-02-11,comida,P-16,2
T-12699,21/02/2025,CENA,P-07,3
T-14263,2024-09-30,comida,P-21,2
T-12817,21/02/2025,,P-02,4
T-14138,2024-01-08,  Cena  ,P-09,2
T-17192,2024-02-21,Cena,P-16,1
T-17775,2024-08-30,comida,P-25,3
T-15610,2024-06-24,Desayuno?,P-17,4
T-15682,2024-08-03,  Cena  ,P-22,3
T-11400,2025-06-25,,P-24,1
T-12235,2025-07-09,comida,P-06,4
T-15398,2024-12-25,  Cena  ,P-23,2
T-11208,2025-02-09,,P-05,1
T-12700,2025-07-30,CENA,P-23,4
T-12003,2025-07-15,comida,P-23,3
T-12720,2024-07-19,Desayuno?,P-08,4
T-15901,2025-12-06,Desayuno?,P-20,1
T-14140,2024-09-08,Cena,P-07,2
T-15990,2025-08-09,comida,P-10,2
T-17076,30/05/2024,,P-03,3
T-10182,2025-08-18,,P-22,4
T-16258,2025-08-13,Desayuno?,P-16,3
T-12648,2025-04-07,Comida,P-05,3
T-13133,2024-02-04,CENA,P-04,1
T-11229,2024-06-04,,P-11,3
T-13252,2024-06-08,,P-02,4
T-11121,2024-01-31,Cena,P-17,2
T-10271,2025-04-22,,P-18,1
T-11793,2024-08-29,CENA,P-21,4
T-12243,2025-09-25,comida,P-08,3
T-15193,2024-06-04,,P-14,1
T-17754,2025-08-22,,P-23,3
T-10607,2024-10-15,comida,P-04,3
T-14084,2024-03-03,CENA,P-99,3
T-14006,2025-02-25,,P-05,3
T-11816,2025-05-13,comida,P-08,4
T-17705,2025-02-10,Comida,P-21,4
T-14218,2024-04-30,comida,P-01,3
T-11397,2024-09-10,Desayuno?,P-14,3
T-16057,2025-11-01,Cena,P-25,1
T-10623,2024-09-09,Cena,P-09,2
T-15903,2025-05-27,Comida,P-03,1
T-10979,16/07/2025,comida,P-15,1
T-11820,2025-12-10,  Cena  ,P-16,2
T-12595,2025-03-18,,P-05,3
T-15491,2024-11-25,,P-16,4
T-17693,2025-04-15,,P-08,4
T-10022,2024-03-02,,P-99,2
T-10119,2025-12-06,Comida,P-22,1
T-17794,2024-02-04,CENA,P-09,1
T-14575,2025-04-16,Desayuno?,P-22,3
T-10102,2025-08-25,  Cena  ,P-17,4
T-10166,2024-07-05,  Cena  ,P-05,2
T-14559,2024-02-09,comida,P-24,3
T-15346,2025-12-16,comida,P-15,3
T-10750,2024-07-10,Desayuno?,P-24,2
T-16080,2024-04-01,,P-19,1
T-12276,2025-02-15,  Cena  ,P-14,2
T-12724,2024-10-29,,P-17,3
T-17705,2025-01-10,,P-06,1
T-10072,2025-09-30,Comida,P-02,4
T-15476,2024-01-15,Desayuno?,P-14,1
T-16596,2024-11-13,comida,P-07,2
T-16934,2024-01-26,Cena,P-24,1
T-14493,2025-10-14,,P-20,3
T-10773,2025-10-16,Cena,P-04,3
T-16950,2025-07-13,Cena,P-02,1
T-11095,2025-09-27,comida,P-08,2
T-10632,2025-02-26,Desayuno?,P-23,1
T-16192,2024-01-17,comida,P-15,3
T-13641,2024-03-31,,P-11,1
T-12080,2025-03-24,  Cena  ,P-10,1
T-17185,13/12/2025,Desayuno?,P-01,1
T-15691,2025-07-23,CENA,P-19,2
T-16983,2025-10-09,Comida,P-99,1
T-10004,2024-03-16,,P-11,4
T-17088,2025-07-14,Desayuno?,P-03,1
T-16148,2025-04-27,Cena,P-14,4
T-13193,2024-04-23,,P-03,1
T-14515,2025-02-13,  Cena  ,P-19,3
T-15534,2025-07-12,Desayuno?,P-24,4
T-12947,2025-08-11,Cena,P-24,2
T-15444,2024-11-11,Desayuno?,P-02,1
T-12732,2024-05-08,Cena,P-20,2
T-10690,2024-04-29,,P-08,-1
T-12892,2025-02-28,comida,P-14,1
T-13574,2024-08-02,Desayuno?,P-23,3
T-11648,2025-04-20,,P-23,2
T-16476,2025-01-08,Comida,P-24,2
T-16493,2024-07-13,Desayuno?,P-09,3
T-10730,2024-11-08,,P-19,4
T-16370,2024-02-16,,P-10,1
T-14236,2024-07-20,Desayuno?,P-15,1
T-12949,2024-12-04,Desayuno?,P-08,2
T-17759,2025-05-05,,P-19,2
T-11907,2025-08-09,,P-99,1
T-12953,2024-06-22,,P-14,4
T-13994,2024-10-29,,P-24,4
T-14619,2025-02-11,Cena,P-99,4
T-15071,2024-01-10,,P-06,2
T-16805,2024-05-31,comida,P-18,1
T-10343,2024-10-15,Desayuno?,P-12,3
T-12962,29/01/2025,  Cena  ,P-06,2
T-10053,2025-03-11,,P-19,2
T-15360,2025-07-27,,P-04,1
T-12038,2024-07-26,Desayuno?,P-22,3
T-13279,2025-06-07,Comida,P-17,1
T-13876,2024-12-23,CENA,P-18,3
T-11923,2025-01-15,,P-10,2
T-12920,2025-10-07,CENA,P-04,3
T-14945,2024-06-27,comida,P-14,2
T-14042,2025-01-20,,P-16,1
T-11407,2024-04-21,comida,P-18,4
T-16990,2024-03-15,,P-21,3
T-13665,2024-09-25,Desayuno?,P-04,4
T-10057,2025-01-03,Comida,P-10,1
T-13792,2024-01-07,CENA,P-20,4
T-13346,2025-10-04,Desayuno?,P-01,4
T-13642,2024-07-15,Desayuno?,P-12,3
T-14717,2024-01-04,,P-17,4
T-12411,2025-02-23,,P-12,1
T-12658,2024-02-05,CENA,P-18,1
T-15771,2025-06-20,Cena,P-16,1
T-17990,2024-07-18,Desayuno?,P-09,3
T-17048,2024-07-01,  Cena  ,P-25,2
T-10823,2025-11-30,CENA,P-15,3
T-17823,2025-06-06,CENA,P-14,3
T-12566,2024-01-04,CENA,P-07,3
T-15509,2025-06-02,  Cena  ,P-16,1
T-11034,2025-09-11,,P-22,2
T-13408,2024-07-23,Desayuno?,P-13,3
T-13040,2024-12-19,,P-20,3
T-13230,2025-06-23,,P-13,1
T-13871,2025-03-12,,P-03,3
T-11162,2025-11-15,  Cena  ,P-18,4
T-13686,2025-10-12,Comida,P-05,3
T-11737,2024-12-19,Cena,P-07,2
T-16970,2025-06-04,,P-10,4
T-12837,2025-10-31,  Cena  ,P-04,4
T-11386,2024-06-16,  Cena  ,P-01,1
T-15767,2024-01-07,comida,P-15,1
T-11269,10/09/2024,comida,P-09,1
T-11987,2025-05-02,,P-20,2
T-12494,2025-12-30,  Cena  ,P-13,1
T-14188,2024-04-07,Desayuno?,P-03,1
T-14276,2025-06-01,,P-01,2
T-10437,2024-01-02,,P-18,3
T-12164,2025-04-06,  Cena  ,P-16,2
T-16568,2024-03-10,  Cena  ,P-19,4
T-10218,2025-04-09,Cena,P-02,4
T-12380,2025-07-08,,P-05,2
T-13260,2024-08-07,Comida,P-06,2
T-13827,2024-05-09,Desayuno?,P-16,3
T-13430,2025-07-05,,P-13,4
T-13749,2024-09-08,,P-02,1
T-11887,2024-10-17,  Cena  ,P-11,2
T-17453,2025-05-14,comida,P-16,1
T-14396,2024-03-24,Comida,P-14,3
T-10328,27/01/2025,CENA,P-12,2
T-11177,2024-12-11,Comida,P-05,4
T-16570,2025-11-13,,P-12,4
T-14154,2025-11-27,  Cena  ,P-05,1
T-10343,2025-02-20,Comida,P-13,2
T-16739,17/11/2025,Cena,P-15,2
T-13047,2024-09-13,  Cena  ,P-19,1
T-12870,2025-07-06,comida,P-12,2
T-16293,2025-11-22,Desayuno?,P-12,3
T-10677,2025-12-03,CENA,P-19,3
T-11162,2025-05-17,,P-16,1
T-12185,2024-12-10,  Cena  ,P-09,4
T-14266,2024-06-29,Comida,P-19,3
T-16903,2025-03-03,Desayuno?,P-12,2
T-12227,23/07/2024,,P-01,2
T-12142,2025-02-15,  Cena  ,P-25,2
T-13989,2024-01-25,comida,P-17,3
T-17158,2024-07-16,,P-10,1
T-15606,2025-05-11,comida,P-22,2
T-12758,2024-05-04,Comida,P-23,3
T-15018,2025-05-13,Comida,P-09,4
T-10324,2025-07-08,,P-07,2
T-12739,2024-08-12,Cena,P-22,1
T-12990,2024-12-21,Desayuno?,P-18,3
T-10150,2024-09-02,  Cena  ,P-10,4
T-10443,2025-03-02,Desayuno?,P-17,4
T-16070,2025-01-02,Cena,P-03,2
T-12055,2024-04-19,Comida,P-06,1
T-11129,2025-08-02,CENA,P-16,3
T-10077,2024-05-22,Desayuno?,P-01,2
T-16859,2025-07-19,Comida,P-02,4
T-17217,2025-12-02,,P-22,1
T-10779,2024-03-27,,P-23,4
T-11750,2024-10-08,Comida,P-03,1
T-14615,2024-08-01,,P-01,1
T-14001,2025-08-29,CENA,P-99,4
T-10903,04/06/2024,  Cena  ,P-20,1
T-11814,2024-02-21,Desayuno?,P-10,2
T-11130,2024-07-27,Desayuno?,P-03,1
T-17070,2025-12-01,Comida,P-03,1
T-15783,2025-11-21,  Cena  ,P-08,3
T-16878,2025-10-31,CENA,P-17,2
T-12359,2024-08-11,,P-22,4
T-16230,2024-09-14,Desayuno?,P-11,2
T-13119,2025-08-13,comida,P-06,2
T-13420,2024-12-21,  Cena  ,P-24,3
T-11399,2025-07-15,Cena,P-25,3
T-14559,2024-10-02,Comida,P-16,2
T-17518,2024-02-16,Desayuno?,P-08,4
T-13031,2025-12-14,comida,P-24,1
T-12486,2025-05-26,CENA,P-04,3
T-10705,2025-12-25,Cena,P-15,1
T-17670,2024-06-12,,P-06,4
T-16175,2024-10-21,,P-10,2
T-10162,2024-08-17,comida,P-17,4
T-11135,2025-11-22,Desayuno?,P-11,2
T-16113,2024-04-19,comida,P-15,3
T-12605,2024-04-15,Cena,P-18,2
T-11221,2025-06-24,,P-11,3
T-10670,2024-12-18,Comida,P-17,1
T-16074,2024-06-22,,P-05,1
T-17820,2025-01-01,,P-19,1
T-17990,2025-06-03,,P-01,3
T-10376,03/08/2025,comida,P-14,1
T-16534,2024-05-02,Cena,P-22,2
T-11632,2025-09-12,CENA,P-15,3
T-13510,2024-02-06,,P-03,3
T-15159,2024-10-24,Desayuno?,P-12,1
T-16798,2024-10-12,Comida,P-12,4
T-11535,2024-06-30,Desayuno?,P-08,3
T-15552,2025-04-09,,P-13,-1
T-14416,2025-07-28,,P-10,4
T-13394,19/02/2024,CENA,P-04,2
T-13500,2024-12-16,Cena,P-12,2
T-13314,2025-05-14,Comida,P-19,1
T-14115,2024-05-01,Cena,P-22,4
T-15969,2024-03-22,Cena,P-12,4
T-10173,2025-06-23,  Cena  ,P-11,3
T-15995,2025-01-23,Cena,P-16,1
T-15559,2024-05-05,CENA,P-05,4
T-10697,2024-03-18,CENA,P-99,4
T-12467,2024-02-26,CENA,P-20,4
T-13110,2025-04-15,  Cena  ,P-06,2
T-13462,2024-04-17,Desayuno?,P-10,4
T-16560,2025-02-09,Desayuno?,P-13,3
T-10119,2024-05-28,  Cena  ,P-20,1
T-16183,2024-06-11,,P-13,4
T-16456,03/07/2024,Comida,P-08,4
T-16525,2024-05-23,,P-07,2
T-17568,2025-11-06,,P-19,4
T-16111,2024-03-15,,P-15,2
T-10622,2024-09-10,Cena,P-20,1
T-12180,2025-04-06,Cena,P-23,3
T-14241,2025-03-29,Comida,P-25,1
T-14090,2024-01-04,Cena,P-23,3
T-13939,2024-03-17,Cena,P-20,4
T-11889,2025-11-17,,P-16,-1
T-14398,2025-10-21,CENA,P-12,1
T-11622,2024-05-05,Cena,P-23,3
T-12501,2024-03-08,CENA,P-12,4
T-16772,2025-10-21,comida,P-22,4
T-17402,2025-11-01,Desayuno?,P-08,1
T-10050,2024-01-30,comida,P-22,4
T-14256,2025-08-04,Comida,P-15,1
T-13636,2024-01-07,  Cena  ,P-14,1
T-13197,2024-07-03,,P-22,2
T-12923,2025-09-22,Desayuno?,P-21,3
T-11211,2024-03-20,Desayuno?,P-12,1
T-17958,2024-04-12,Desayuno?,P-10,1
T-13269,2025-09-19,  Cena  ,P-15,2
T-10364,2024-12-17,  Cena  ,P-16,1
T-10148,2025-11-26,comida,P-18,2
T-13436,2024-10-14,Cena,P-04,4
T-10521,2024-04-03,Comida,P-18,4
T-15990,2024-01-06,Desayuno?,P-10,1
T-14584,2024-01-08,,P-13,2
T-13409,2024-12-30,Comida,P-15,3
T-10387,20/11/2025,,P-11,3
T-13941,2025-10-01,Comida,P-10,1
T-10104,2025-12-17,,P-21,2
T-11279,2024-06-27,CENA,P-22,4
T-17067,2024-09-28,  Cena  ,P-18,3
T-10222,2025-03-01,Cena,P-05,2
T-10102,2025-05-18,Desayuno?,P-16,4
T-15982,2025-08-13,,P-04,3
T-11761,2024-12-26,  Cena  ,P-02,2
T-14632,2024-03-17,,P-99,1
T-12959,2024-01-07,Cena,P-17,2
T-16359,2024-04-04,,P-01,3
T-12979,2024-01-19,Desayuno?,P-05,2
T-13328,2024-07-06,comida,P-04,2
T-14659,2024-01-08,CENA,P-22,1
T-13427,2024-03-25,CENA,P-16,2
T-15558,2024-07-08,Comida,P-22,3
T-16890,2025-11-18,,P-13,2
T-13092,2025-01-19,,P-25,2
T-10083,2024-06-18,CENA,P-11,4
T-10833,2024-08-01,Comida,P-17,4
T-12837,2025-05-11,CENA,P-19,2
T-15466,2024-09-29,,P-17,4
T-16125,2025-06-21,Cena,P-10,1
T-16486,2025-10-04,,P-14,1
T-13504,2024-07-03,Desayuno?,P-24,2
T-11589,2025-10-20,,P-06,3
T-14866,2024-02-29,Comida,P-01,1
T-12683,2024-09-29,Comida,P-11,2
T-11841,27/09/2024,comida,P-17,1
T-10070,01/06/2025,  Cena  ,P-19,1
T-15197,2024-11-12,Desayuno?,P-10,2
T-10963,2024-02-11,,P-06,1
T-13635,2025-01-13,comida,P-06,2
T-16661,2024-10-12,  Cena  ,P-23,1
T-14501,2025-03-04,CENA,P-19,4
T-16892,2025-12-22,,P-05,1
T-13426,2024-05-06,CENA,P-25,1
T-10481,2025-05-22,  Cena  ,P-03,1
T-14068,2025-09-20,,P-99,4
T-11373,2024-02-14,Comida,P-03,1
T-14101,2024-02-28,,P-06,1
T-16194,2025-04-03,  Cena  ,P-05,4
T-15190,2025-07-30,Desayuno?,P-10,4
T-10522,2025-11-07,Cena,P-16,1
T-14104,2024-12-10,Comida,P-19,2
T-17302,2024-02-01,Comida,P-20,3
T-13281,09/08/2025,  Cena  ,P-20,1
T-14400,2024-01-23,  Cena  ,P-21,3
T-17897,2025-02-03,Cena,P-07,2
T-14457,2024-12-11,Cena,P-20,2
T-10245,2025-04-30,,P-01,1
T-12400,2025-05-20,CENA,P-19,1
T-11551,2024-12-02,comida,P-13,3
T-14538,2024-03-19,CENA,P-08,3
T-16249,2025-01-01,,P-09,2
T-17375,2024-11-05,,P-04,3
T-17668,2024-02-28,,P-05,3
T-17426,2024-09-25,Comida,P-19,4
T-14400,2025-01-03,Cena,P-05,2
T-14861,2025-05-08,CENA,P-07,1
T-17158,2025-12-12,,P-05,1
T-13018,2024-12-23,Desayuno?,P-11,1
T-12975,2024-06-03,CENA,P-21,4
T-15159,2024-01-23,,P-08,1
T-12188,2025-01-04,Cena,P-23,3
T-14584,2024-01-24,Cena,P-03,1
T-12173,2025-09-25,Comida,P-10,2
T-13762,2025-11-11,CENA,P-03,3
T-17820,2025-11-20,,P-07,2
T-11369,2025-02-25,Desayuno?,P-19,3
T-17001,2024-11-23,,P-16,2
T-17772,2025-06-24,,P-16,2
T-17711,2025-05-07,,P-15,3
T-10376,2024-01-18,,P-03,4
T-15040,2024-09-08,Desayuno?,P-02,1
T-10541,13/08/2025,comida,P-99,2
T-17859,2025-04-19,,P-09,3
T-12647,2025-11-24,CENA,P-19,4
T-17179,2024-10-26,CENA,P-17,4
T-11301,2024-11-07,Desayuno?,P-07,3
T-15805,02/05/2025,,P-19,2
T-17064,2025-11-05,CENA,P-09,1
T-15504,2024-06-09,  Cena  ,P-99,2
T-12919,2024-11-05,Comida,P-16,2
T-11967,2024-08-04,,P-17,4
T-12707,2025-01-20,,P-25,1
T-15858,2025-08-16,Comida,P-02,3
T-14362,2024-11-10,CENA,P-19,1
T-14195,2024-05-04,  Cena  ,P-16,4
T-12104,2024-12-12,Cena,P-08,2
T-10401,2025-06-27,Comida,P-11,4
T-11070,2025-03-20,,P-08,4
T-14809,2025-02-27,CENA,P-10,3
T-10542,2024-11-04,,P-11,4
T-16498,2024-12-26,comida,P-08,1
T-16325,2025-06-22,CENA,P-07,2
T-14581,2024-01-15,Desayuno?,P-24,4
T-13500,2025-07-13,  Cena  ,P-05,2
T-14215,2024-05-15,Desayuno?,P-23,2
T-15103,2025-06-26,Cena,P-08,3
T-14467,2024-08-24,Cena,P-04,1
T-10164,2025-12-10,,P-14,3
T-15418,2024-06-30,CENA,P-22,4
T-12381,29/09/2024,  Cena  ,P-25,3
T-13391,2025-01-30,,P-18,2
T-11734,2024-10-26,Comida,P-14,1
T-12126,2024-03-05,Desayuno?,P-16,2
T-13500,15/08/2024,Cena,P-07,4
T-14051,2024-08-12,Desayuno?,P-19,1
T-13610,2025-08-05,comida,P-14,1
T-17308,2025-10-15,comida,P-09,2
T-15957,2025-02-04,,P-12,4
T-16245,2024-11-12,  Cena  ,P-21,2
T-17537,2025-08-10,,P-08,4
T-13072,2024-09-25,,P-06,2
T-10740,2024-07-29,Comida,P-12,2
T-15117,2024-06-27,CENA,P-04,4
T-13524,2024-02-25,CENA,P-21,4
T-15532,2024-04-28,Desayuno?,P-01,1
T-14498,2025-02-22,Comida,P-09,3
T-14770,2024-11-11,comida,P-12,1
T-12712,2024-01-27,CENA,P-10,3
T-15373,2024-02-10,,P-07,2
T-11295,2025-08-09,Cena,P-16,1
T-14067,2025-03-21,Cena,P-15,1
T-10732,2025-02-02,,P-21,4
T-12884,2024-05-18,,P-08,2
T-14965,23/11/2024,  Cena  ,P-02,4
T-11743,2025-12-02,CENA,P-23,1
T-13593,2025-01-07,,P-03,2
T-11712,28/06/2024,comida,P-06,2
T-14464,2024-09-23,Desayuno?,P-22,2
T-16367,2025-10-29,CENA,P-17,4
T-17510,2025-01-05,Cena,P-16,1
T-11779,2024-11-03,Comida,P-25,4
T-10066,2024-03-09,,P-17,3
T-11068,2025-11-12,comida,P-23,2
T-15537,2024-03-05,,P-04,2
T-15040,2025-05-14,,P-06,2
T-13789,2024-04-04,Desayuno?,P-12,4
T-13296,2024-08-20,CENA,P-01,1
T-15527,2024-10-02,Cena,P-11,3
T-11715,2024-11-17,Desayuno?,P-22,4
T-15857,2025-09-14,Comida,P-15,4
T-10434,2025-04-06,Cena,P-10,4
T-16995,2025-08-17,  Cena  ,P-10,2
T-12036,2024-03-29,comida,P-03,3
T-16356,2024-03-27,,P-20,1
T-17868,2024-11-24,  Cena  ,P-17,4
T-10504,2024-06-12,Desayuno?,P-01,2
T-17565,2024-05-16,Desayuno?,P-14,4
T-14559,2025-09-25,Comida,P-20,3
T-17759,2024-12-03,,P-15,2
T-17733,2024-05-25,CENA,P-10,4
T-16892,2025-01-07,comida,P-15,2
T-10221,2024-06-06,CENA,P-15,4
T-17668,2025-02-28,Cena,P-10,-1
T-13063,2025-09-13,comida,P-09,1
T-16663,2025-08-25,CENA,P-18,1
T-10383,2024-04-10,CENA,P-25,3
T-10878,2024-08-23,Cena,P-01,4
T-16049,16/02/2025,Comida,P-07,1
T-15607,2024-06-03,Desayuno?,P-17,4
T-17302,2025-04-19,,P-18,2
T-10976,2025-10-22,,P-10,1
T-17213,2025-04-06,Cena,P-07,1
T-13338,2025-09-26,comida,P-07,2
T-10581,2025-11-29,Cena,P-25,2
T-14020,23/03/2024,,P-99,3
T-14931,2025-11-02,Cena,P-11,2
T-10095,2024-01-05,comida,P-25,1
T-17707,2025-12-12,CENA,P-03,4
T-16529,17/02/2025,,P-03,2
T-11893,2025-02-07,Cena,P-15,4
T-17587,2024-01-10,Cena,P-07,3
T-14082,2024-02-13,,P-06,1
T-15892,2025-06-15,comida,P-02,4
T-17971,2024-09-03,Comida,P-14,4
T-13432,2024-06-18,Desayuno?,P-06,2
T-16515,2024-03-14,comida,P-19,4
T-17931,2024-11-01,,P-18,4
T-11417,2025-04-12,,P-25,1
T-10004,2024-05-04,  Cena  ,P-25,1
T-10211,2025-12-16,Comida,P-21,4
T-17019,2025-05-15,,P-03,4
T-11576,2025-06-12,CENA,P-23,3
T-13590,2025-02-03,  Cena  ,P-07,4
T-17904,2025-10-17,CENA,P-13,4
T-13141,2024-08-22,,P-21,3
