fecha,id_ticket,turno,id_plato,cantidad
2024-04-24,T-16635,Cena,P-09,1
2024-04-24,T-17184,Comida,P-11,4
2024-04-24,T-17498,Comida,P-20,2
2024-04-25,T-11864,Comida,P-13,2
2024-04-25,T-11998,Cena,P-13,2
2024-04-25,T-12512,Cena,P-10,3
2024-04-25,T-12723,Cena,P-02,4
2024-04-25,T-14194,Cena,P-20,2
2024-04-25,T-14478,Cena,P-16,2
2024-04-25,T-15025,Cena,P-12,4
2024-04-25,T-15147,Comida,P-20,1
2024-04-25,T-16012,Cena,P-23,3
2024-04-25,T-17645,Cena,P-21,3
2024-04-25,T-17747,Cena,P-22,3
2024-04-26,T-10809,Cena,P-01,1
2024-04-26,T-11093,Cena,P-16,2
2024-04-26,T-11140,Cena,P-06,4
2024-04-26,T-11847,Comida,P-10,2
2024-04-26,T-12269,Cena,P-06,4
2024-04-26,T-12543,Comida,P-20,4
2024-04-26,T-12689,Cena,P-01,2
2024-04-26,T-14526,Cena,P-08,1
2024-04-26,T-14797,Cena,P-16,1
2024-04-26,T-15099,Comida,P-15,2
2024-04-26,T-15157,Comida,P-03,4
2024-04-26,T-15385,Cena,P-23,3
2024-04-26,T-15657,Comida,P-18,3
2024-04-26,T-16097,Cena,P-21,3
2024-04-26,T-16822,Cena,P-15,2
2024-04-26,T-17172,Cena,P-02,2
2024-04-26,T-17219,Cena,P-20,3
2024-04-26,T-17719,Comida,P-03,2
2024-04-27,T-10011,Cena,P-11,1
2024-04-27,T-10017,Comida,P-20,3
2024-04-27,T-10244,Comida,P-04,3
2024-04-27,T-10379,Comida,P-14,3
2024-04-27,T-10421,Cena,P-06,2
2024-04-27,T-10622,Cena,P-04,4
2024-04-27,T-10704,Cena,P-25,4
2024-04-27,T-11095,Cena,P-17,1
2024-04-27,T-11245,Cena,P-22,4
2024-04-27,T-11515,Comida,P-06,4
2024-04-27,T-12198,Cena,P-18,4
2024-04-27,T-12556,Comida,P-04,2
2024-04-27,T-12754,Comida,P-25,2
2024-04-27,T-12896,Cena,P-03,3
2024-04-27,T-14945,Cena,P-11,3
2024-04-27,T-15621,Cena,P-16,4
2024-04-27,T-16334,Cena,P-14,1
2024-04-27,T-17275,Comida,P-01,4
2024-04-28,T-10555,Comida,P-03,3
2024-04-28,T-11664,Cena,P-16,2
2024-04-28,T-11768,Cena,P-11,4
2024-04-28,T-13060,Cena,P-04,2
2024-04-28,T-13432,Cena,P-10,1
2024-04-28,T-13568,Cena,P-23,1
2024-04-28,T-13860,Cena,P-14,3
2024-04-28,T-14138,Cena,P-10,2
2024-04-28,T-15351,Cena,P-16,1
2024-04-28,T-15833,Comida,P-25,3
2024-04-28,T-15838,Comida,P-07,2
2024-04-28,T-16060,Comida,P-20,4
2024-04-28,T-16429,Cena,P-24,1
2024-04-28,T-16455,Comida,P-17,3
2024-04-28,T-17062,Comida,P-03,4
2024-04-29,T-10456,Cena,P-07,4
2024-04-29,T-10844,Cena,P-07,4
2024-04-29,T-10852,Comida,P-25,2
2024-04-29,T-11021,Comida,P-15,2
2024-04-29,T-11144,Comida,P-21,4
2024-04-29,T-11227,Cena,P-11,3
2024-04-29,T-11416,Cena,P-20,1
2024-04-29,T-11918,Cena,P-24,2
2024-04-29,T-12054,Cena,P-08,2
2024-04-29,T-12702,Comida,P-14,1
2024-04-29,T-12842,Comida,P-08,1
2024-04-29,T-13105,Comida,P-22,3
2024-04-29,T-13674,Cena,P-23,2
2024-04-29,T-13991,Comida,P-16,3
2024-04-29,T-14699,Cena,P-17,3
2024-04-29,T-14782,Cena,P-10,2
2024-04-29,T-17079,Comida,P-15,3
2024-04-29,T-17759,Cena,P-14,2
2024-04-30,T-10247,Cena,P-24,2
2024-04-30,T-10646,Comida,P-15,1
2024-04-30,T-11266,Cena,P-07,1
2024-04-30,T-11466,Cena,P-14,2
2024-04-30,T-11525,Cena,P-01,3
2024-04-30,T-11736,Comida,P-15,1
2024-04-30,T-13162,Cena,P-01,4
2024-04-30,T-13453,Cena,P-19,3
2024-04-30,T-13628,Comida,P-14,4
2024-04-30,T-14218,Comida,P-01,3
2024-04-30,T-14249,Cena,P-04,2
2024-04-30,T-14806,Comida,P-13,1
2024-04-30,T-15064,Comida,P-21,2
2024-04-30,T-15267,Cena,P-10,4
2024-04-30,T-16225,Cena,P-15,2
2024-04-30,T-16510,Cena,P-07,3
2024-04-30,T-16720,Cena,P-13,2
2024-04-30,T-17495,Comida,P-01,3
2024-05-01,T-10501,Cena,P-04,3
2024-05-01,T-10687,Comida,P-17,3
2024-05-01,T-10989,Cena,P-18,2
2024-05-01,T-11372,Comida,P-06,2
2024-05-01,T-11598,Cena,P-19,1
2024-05-01,T-11899,Cena,P-12,4
2024-05-01,T-12912,Cena,P-06,2
2024-05-01,T-13319,Comida,P-09,4
2024-05-01,T-13375,Cena,P-21,4
2024-05-01,T-13526,Comida,P-01,1
2024-05-01,T-14115,Cena,P-22,4
2024-05-01,T-14551,Cena,P-12,2
2024-05-01,T-14753,Comida,P-25,3
2024-05-01,T-15038,Cena,P-16,3
2024-05-01,T-15708,Cena,P-02,1
2024-05-01,T-15779,Comida,P-21,2
2024-05-01,T-17398,Cena,P-16,4
2024-05-02,T-10033,Comida,P-12,2
2024-05-02,T-10917,Comida,P-20,4
2024-05-02,T-11794,Cena,P-07,3
2024-05-02,T-11883,Cena,P-03,2
2024-05-02,T-12153,Cena,P-11,4
2024-05-02,T-12392,Cena,P-14,1
2024-05-02,T-12610,Cena,P-02,2
2024-05-02,T-13473,Comida,P-08,1
2024-05-02,T-13476,Cena,P-18,4
2024-05-02,T-13758,Comida,P-25,4
2024-05-02,T-14303,Cena,P-12,1
2024-05-02,T-14390,Cena,P-10,1
2024-05-02,T-15016,Cena,P-20,4
2024-05-02,T-16230,Cena,P-05,1
2024-05-02,T-16534,Cena,P-22,2
2024-05-02,T-17003,Cena,P-11,1
2024-05-02,T-17093,Comida,P-08,4
2024-05-02,T-17812,Cena,P-25,1
2024-05-03,T-10340,Cena,P-24,1
2024-05-03,T-10516,Comida,P-10,2
2024-05-03,T-11747,Cena,P-14,4
2024-05-03,T-12497,Cena,P-01,4
2024-05-03,T-12623,Cena,P-12,4
2024-05-03,T-13163,Comida,P-08,1
2024-05-03,T-13568,Cena,P-23,4
2024-05-03,T-14687,Comida,P-12,1
2024-05-03,T-15201,Cena,P-19,2
2024-05-03,T-15241,Cena,P-23,2
2024-05-03,T-15437,Cena,P-01,1
2024-05-03,T-15627,Cena,P-21,2
2024-05-03,T-15634,Comida,P-06,2
2024-05-03,T-15839,Cena,P-13,2
2024-05-03,T-16022,Comida,P-22,3
2024-05-03,T-16401,Comida,P-05,3
2024-05-03,T-17014,Comida,P-11,3
2024-05-03,T-17790,Comida,P-05,2
2024-05-04,T-10004,Cena,P-25,1
2024-05-04,T-10094,Comida,P-04,3
2024-05-04,T-11897,Cena,P-14,4
2024-05-04,T-11980,Comida,P-20,3
2024-05-04,T-12350,Cena,P-22,2
2024-05-04,T-12636,Comida,P-02,2
2024-05-04,T-12758,Comida,P-23,3
2024-05-04,T-12941,Comida,P-10,1
2024-05-04,T-13123,Cena,P-03,4
2024-05-04,T-13198,Cena,P-03,4
2024-05-04,T-13462,Cena,P-04,3
2024-05-04,T-14147,Cena,P-19,2
2024-05-04,T-14195,Cena,P-16,4
2024-05-04,T-14600,Cena,P-02,3
2024-05-04,T-15327,Cena,P-05,1
2024-05-04,T-15461,Cena,P-14,4
2024-05-04,T-15979,Comida,P-15,1
2024-05-04,T-16041,Comida,P-02,4
2024-05-04,T-16558,Comida,P-24,3
2024-05-04,T-17408,Cena,P-22,3
2024-05-05,T-10027,Comida,P-19,1
2024-05-05,T-10375,Comida,P-17,3
2024-05-05,T-10446,Comida,P-06,4
2024-05-05,T-10475,Cena,P-04,1
2024-05-05,T-10854,Cena,P-02,2
2024-05-05,T-11100,Comida,P-20,2
2024-05-05,T-11622,Cena,P-23,3
2024-05-05,T-12411,Cena,P-15,1
2024-05-05,T-12521,Cena,P-04,2
2024-05-05,T-13081,Cena,P-15,4
2024-05-05,T-13082,Cena,P-13,1
2024-05-05,T-13106,Cena,P-17,3
2024-05-05,T-13259,Cena,P-01,1
2024-05-05,T-13687,Cena,P-14,3
2024-05-05,T-14304,Cena,P-15,1
2024-05-05,T-14669,Cena,P-22,3
2024-05-05,T-15559,Cena,P-05,4
2024-05-05,T-15677,Comida,P-06,3
2024-05-05,T-15770,Cena,P-02,2
2024-05-05,T-16270,Cena,P-16,1
2024-05-05,T-17044,Comida,P-13,4
2024-05-05,T-17196,Cena,P-21,4
2024-05-06,T-10333,Cena,P-20,4
2024-05-06,T-11079,Cena,P-09,4
2024-05-06,T-11160,Comida,P-17,4
2024-05-06,T-11355,Comida,P-06,1
2024-05-06,T-11565,Cena,P-02,3
2024-05-06,T-11872,Comida,P-01,2
2024-05-06,T-12379,Cena,P-15,2
2024-05-06,T-12402,Cena,P-02,2
2024-05-06,T-12547,Cena,P-15,1
2024-05-06,T-12980,Comida,P-21,2
2024-05-06,T-13077,Comida,P-06,1
2024-05-06,T-13426,Cena,P-25,1
2024-05-06,T-13521,Cena,P-24,2
2024-05-06,T-13623,Comida,P-01,2
2024-05-06,T-14461,Cena,P-02,3
2024-05-06,T-14507,Comida,P-15,2
2024-05-06,T-15143,Comida,P-09,4
2024-05-06,T-16278,Cena,P-14,1
2024-05-06,T-16327,Cena,P-05,2
2024-05-06,T-16360,Cena,P-04,2
2024-05-06,T-16476,Comida,P-16,4
2024-05-06,T-16809,Comida,P-16,3
2024-05-06,T-16842,Cena,P-13,1
2024-05-07,T-10778,Comida,P-05,1
2024-05-07,T-10882,Comida,P-05,3
2024-05-07,T-12772,Cena,P-25,3
2024-05-07,T-13298,Comida,P-17,4
2024-05-07,T-13307,Cena,P-05,1
2024-05-07,T-13627,Cena,P-05,4
2024-05-07,T-15074,Cena,P-04,4
2024-05-07,T-15160,Comida,P-23,1
2024-05-07,T-15306,Cena,P-08,4
2024-05-07,T-16348,Comida,P-03,2
2024-05-07,T-16376,Cena,P-11,4
2024-05-07,T-16461,Cena,P-01,2
2024-05-07,T-16462,Comida,P-15,4
2024-05-07,T-16822,Cena,P-24,1
2024-05-07,T-17223,Comida,P-08,2
2024-05-07,T-17235,Comida,P-14,3
2024-05-07,T-17516,Cena,P-11,1
2024-05-08,T-10398,Comida,P-13,4
2024-05-08,T-10595,Cena,P-08,4
2024-05-08,T-10991,Comida,P-10,3
2024-05-08,T-11315,Cena,P-18,2
2024-05-08,T-12315,Comida,P-23,2
2024-05-08,T-12732,Cena,P-20,2
2024-05-08,T-12762,Cena,P-19,2
2024-05-08,T-13064,Cena,P-08,1
2024-05-08,T-13135,Cena,P-18,2
2024-05-08,T-13378,Comida,P-04,3
2024-05-08,T-14372,Cena,P-10,1
2024-05-08,T-15052,Comida,P-17,4
2024-05-08,T-15506,Cena,P-12,4
2024-05-08,T-17236,Cena,P-15,2
2024-05-09,T-10074,Comida,P-11,3
2024-05-09,T-10411,Cena,P-20,3
2024-05-09,T-10547,Cena,P-11,1
2024-05-09,T-10740,Comida,P-08,3
2024-05-09,T-10772,Cena,P-17,4
2024-05-09,T-10933,Cena,P-16,2
2024-05-09,T-10993,Comida,P-21,3
2024-05-09,T-11841,Cena,P-04,1
2024-05-09,T-11942,Cena,P-22,4
2024-05-09,T-12341,Cena,P-17,1
2024-05-09,T-12422,Cena,P-08,4
2024-05-09,T-12604,Cena,P-19,3
2024-05-09,T-13388,Cena,P-20,3
2024-05-09,T-13654,Cena,P-18,2
2024-05-09,T-13657,Comida,P-16,3
2024-05-09,T-14032,Comida,P-16,3
2024-05-09,T-14405,Cena,P-04,1
2024-05-09,T-15319,Cena,P-10,1
2024-05-09,T-16038,Cena,P-12,3
2024-05-09,T-16038,Comida,P-20,3
2024-05-09,T-16607,Comida,P-10,1
2024-05-09,T-16617,Comida,P-02,2
2024-05-09,T-17259,Cena,P-20,1
2024-05-09,T-17974,Cena,P-20,3
2024-05-10,T-10280,Cena,P-10,1
2024-05-10,T-10332,Comida,P-25,2
2024-05-10,T-10454,Cena,P-09,1
2024-05-10,T-11125,Comida,P-23,1
2024-05-10,T-11216,Comida,P-20,1
2024-05-10,T-12095,Comida,P-21,1
2024-05-10,T-12143,Cena,P-12,4
2024-05-10,T-12221,Cena,P-01,3
2024-05-10,T-12374,Comida,P-25,1
2024-05-10,T-12509,Cena,P-24,3
2024-05-10,T-13024,Cena,P-05,1
2024-05-10,T-13209,Comida,P-01,1
2024-05-10,T-14263,Cena,P-20,1
2024-05-10,T-14737,Cena,P-02,2
2024-05-10,T-14945,Comida,P-23,4
2024-05-10,T-16135,Comida,P-23,1
2024-05-10,T-16681,Comida,P-23,3
2024-05-10,T-17215,Comida,P-13,3
2024-05-10,T-17352,Comida,P-09,4
2024-05-10,T-17467,Comida,P-05,3
2024-05-10,T-17907,Cena,P-07,4
2024-05-11,T-10283,Cena,P-01,3
2024-05-11,T-10780,Cena,P-01,1
2024-05-11,T-11735,Comida,P-24,3
2024-05-11,T-12285,Comida,P-25,3
2024-05-11,T-12925,Comida,P-13,3
2024-05-11,T-12960,Cena,P-24,3
2024-05-11,T-13121,Cena,P-12,4
2024-05-11,T-13463,Comida,P-13,4
2024-05-11,T-13521,Cena,P-06,4
2024-05-11,T-14816,Cena,P-23,3
2024-05-11,T-15053,Comida,P-05,3
2024-05-11,T-15640,Cena,P-25,2
2024-05-11,T-15753,Comida,P-05,3
2024-05-11,T-15791,Comida,P-05,2
2024-05-11,T-15839,Cena,P-11,2
2024-05-11,T-16316,Cena,P-03,3
2024-05-11,T-16368,Comida,P-08,1
2024-05-11,T-17064,Cena,P-11,2
2024-05-12,T-10450,Comida,P-06,4
2024-05-12,T-11585,Comida,P-19,1
2024-05-12,T-12290,Cena,P-02,4
2024-05-12,T-12933,Comida,P-09,4
2024-05-12,T-14184,Comida,P-23,3
2024-05-12,T-14401,Cena,P-07,1
2024-05-12,T-14868,Cena,P-24,3
2024-05-12,T-15643,Cena,P-12,1
2024-05-12,T-15876,Comida,P-22,3
2024-05-12,T-15887,Cena,P-18,4
2024-05-12,T-15972,Comida,P-08,2
2024-05-12,T-16212,Cena,P-10,1
2024-05-12,T-16299,Cena,P-02,2
2024-05-12,T-16867,Cena,P-08,1
2024-05-12,T-17825,Cena,P-13,1
2024-05-13,T-10137,Cena,P-03,1
2024-05-13,T-10285,Comida,P-10,3
2024-05-13,T-10452,Cena,P-19,1
2024-05-13,T-10461,Comida,P-24,4
2024-05-13,T-10791,Comida,P-21,3
2024-05-13,T-11001,Cena,P-11,4
2024-05-13,T-11352,Comida,P-18,2
2024-05-13,T-11416,Cena,P-13,4
2024-05-13,T-13294,Comida,P-12,4
2024-05-13,T-15138,Cena,P-19,1
2024-05-13,T-15249,Cena,P-15,3
2024-05-13,T-15516,Cena,P-25,1
2024-05-13,T-15760,Cena,P-19,1
2024-05-13,T-15821,Comida,P-09,1
2024-05-13,T-16373,Cena,P-04,1
2024-05-13,T-17003,Cena,P-04,3
2024-05-13,T-17044,Comida,P-06,1
2024-05-13,T-17648,Cena,P-23,3
2024-05-13,T-17906,Cena,P-14,1
2024-05-14,T-10373,Cena,P-08,3
2024-05-14,T-10614,Cena,P-20,1
2024-05-14,T-11650,Cena,P-23,2
2024-05-14,T-11894,Comida,P-23,1
2024-05-14,T-12017,Cena,P-08,4
2024-05-14,T-12393,Cena,P-17,2
2024-05-14,T-13815,Comida,P-21,4
2024-05-14,T-13968,Comida,P-25,1
2024-05-14,T-14328,Cena,P-16,4
2024-05-14,T-14991,Comida,P-17,3
2024-05-14,T-15891,Comida,P-04,4
2024-05-14,T-16052,Comida,P-15,2
2024-05-14,T-16453,Cena,P-17,2
2024-05-14,T-17173,Comida,P-11,3
2024-05-14,T-17367,Cena,P-07,2
2024-05-15,T-11607,Cena,P-06,2
2024-05-15,T-12255,Cena,P-14,3
2024-05-15,T-12354,Comida,P-03,2
2024-05-15,T-13054,Cena,P-03,4
2024-05-15,T-13510,Comida,P-25,4
2024-05-15,T-14587,Comida,P-05,4
2024-05-15,T-14613,Comida,P-18,1
2024-05-15,T-14901,Comida,P-13,2
2024-05-15,T-16027,Cena,P-08,1
2024-05-15,T-17126,Cena,P-12,2
2024-05-15,T-17136,Comida,P-16,2
2024-05-15,T-17181,Comida,P-07,1
2024-05-15,T-17455,Cena,P-09,3
2024-05-16,T-10304,Cena,P-09,3
2024-05-16,T-10410,Comida,P-18,4
2024-05-16,T-10478,Cena,P-12,3
2024-05-16,T-11137,Cena,P-10,3
2024-05-16,T-11172,Cena,P-03,1
2024-05-16,T-11683,Cena,P-12,3
2024-05-16,T-12091,Cena,P-07,1
2024-05-16,T-12143,Cena,P-07,1
2024-05-16,T-13171,Cena,P-05,1
2024-05-16,T-13645,Cena,P-24,4
2024-05-16,T-14493,Cena,P-15,4
2024-05-16,T-15369,Comida,P-16,4
2024-05-16,T-15820,Cena,P-18,4
2024-05-16,T-17143,Cena,P-10,2
2024-05-16,T-17370,Comida,P-10,4
2024-05-16,T-17700,Comida,P-05,2
2024-05-16,T-17735,Comida,P-14,3
2024-05-16,T-17793,Cena,P-06,1
2024-05-16,T-17845,Cena,P-15,3
2024-05-17,T-10237,Cena,P-10,2
2024-05-17,T-10382,Cena,P-04,2
2024-05-17,T-10581,Comida,P-04,2
2024-05-17,T-10756,Cena,P-12,1
2024-05-17,T-11553,Comida,P-15,1
2024-05-17,T-11976,Cena,P-12,2
2024-05-17,T-12235,Comida,P-16,2
2024-05-17,T-12477,Comida,P-18,3
2024-05-17,T-13984,Comida,P-11,2
2024-05-17,T-14251,Comida,P-04,3
2024-05-17,T-14351,Comida,P-14,3
2024-05-17,T-14486,Comida,P-22,3
2024-05-17,T-14680,Comida,P-17,3
2024-05-17,T-14733,Comida,P-15,2
2024-05-17,T-14901,Cena,P-04,4
2024-05-17,T-15785,Cena,P-25,3
2024-05-17,T-16446,Comida,P-06,3
2024-05-17,T-16521,Cena,P-19,4
2024-05-17,T-16830,Cena,P-23,4
2024-05-17,T-17235,Comida,P-14,4
2024-05-18,T-10344,Cena,P-04,1
2024-05-18,T-10442,Cena,P-19,1
2024-05-18,T-11305,Comida,P-14,4
2024-05-18,T-11512,Cena,P-19,2
2024-05-18,T-11560,Cena,P-13,1
2024-05-18,T-12208,Cena,P-22,3
2024-05-18,T-12639,Cena,P-19,4
2024-05-18,T-12884,Cena,P-08,2
2024-05-18,T-12921,Cena,P-05,1
2024-05-18,T-12956,Comida,P-14,4
2024-05-18,T-13138,Cena,P-03,4
2024-05-18,T-13306,Cena,P-07,1
2024-05-18,T-14069,Cena,P-07,4
2024-05-18,T-14160,Cena,P-24,4
2024-05-18,T-14807,Cena,P-14,2
2024-05-18,T-15254,Comida,P-19,3
2024-05-18,T-15654,Cena,P-15,1
2024-05-18,T-15807,Cena,P-06,2
2024-05-18,T-16282,Cena,P-05,2
2024-05-18,T-16307,Cena,P-20,4
2024-05-18,T-16309,Cena,P-05,4
2024-05-18,T-16458,Comida,P-14,2
2024-05-18,T-16479,Comida,P-10,1
2024-05-18,T-16569,Cena,P-02,1
2024-05-18,T-16754,Comida,P-20,4
2024-05-18,T-17099,Cena,P-02,4
2024-05-18,T-17578,Cena,P-19,3
2024-05-18,T-17722,Cena,P-04,4
2024-05-18,T-17735,Comida,P-23,2
2024-05-18,T-17796,Cena,P-24,3
2024-05-18,T-17834,Cena,P-18,2
2024-05-18,T-17985,Cena,P-23,3
2024-05-19,T-10236,Cena,P-12,4
2024-05-19,T-10839,Cena,P-06,4
2024-05-19,T-10986,Cena,P-04,2
2024-05-19,T-11084,Comida,P-08,2
2024-05-19,T-11149,Comida,P-13,3
2024-05-19,T-11651,Cena,P-25,4
2024-05-19,T-11700,Cena,P-14,3
2024-05-19,T-12202,Cena,P-21,3
2024-05-19,T-12598,Cena,P-24,2
2024-05-19,T-13015,Comida,P-08,2
2024-05-19,T-13021,Cena,P-02,1
2024-05-19,T-13113,Comida,P-06,1
2024-05-19,T-15701,Cena,P-04,4
2024-05-19,T-16144,Comida,P-24,4
2024-05-19,T-16521,Comida,P-23,3
2024-05-19,T-16948,Cena,P-22,3
2024-05-19,T-17168,Comida,P-17,1
2024-05-19,T-17688,Comida,P-09,4
2024-05-19,T-17971,Cena,P-03,4
2024-05-20,T-10682,Comida,P-13,4
2024-05-20,T-10724,Comida,P-05,2
2024-05-20,T-10882,Comida,P-01,1
2024-05-20,T-10969,Comida,P-22,1
2024-05-20,T-11491,Comida,P-23,2
2024-05-20,T-11882,Comida,P-12,4
2024-05-20,T-12080,Cena,P-12,4
2024-05-20,T-12373,Comida,P-21,2
2024-05-20,T-12739,Cena,P-08,1
2024-05-20,T-13012,Comida,P-02,4
2024-05-20,T-13025,Cena,P-20,4
2024-05-20,T-13320,Cena,P-22,1
2024-05-20,T-13467,Cena,P-22,2
2024-05-20,T-14659,Comida,P-20,2
2024-05-20,T-14820,Cena,P-25,4
2024-05-20,T-15734,Comida,P-06,3
2024-05-20,T-16413,Comida,P-18,3
2024-05-20,T-16443,Comida,P-24,3
2024-05-20,T-16532,Cena,P-01,2
2024-05-20,T-17375,Cena,P-16,4
2024-05-20,T-17377,Cena,P-05,4
2024-05-20,T-17623,Cena,P-06,4
2024-05-21,T-10161,Cena,P-11,3
2024-05-21,T-10742,Comida,P-13,4
2024-05-21,T-12256,Cena,P-23,4
2024-05-21,T-12413,Comida,P-12,1
2024-05-21,T-12442,Comida,P-11,3
2024-05-21,T-13151,Cena,P-04,1
2024-05-21,T-13404,Comida,P-01,4
2024-05-21,T-13473,Comida,P-07,2
2024-05-21,T-13627,Cena,P-10,1
2024-05-21,T-13650,Cena,P-04,1
2024-05-21,T-13902,Cena,P-03,3
2024-05-21,T-14016,Cena,P-20,2
2024-05-21,T-14149,Cena,P-12,4
2024-05-21,T-15136,Cena,P-15,3
2024-05-21,T-15816,Cena,P-19,1
2024-05-21,T-16188,Cena,P-11,1
2024-05-21,T-16596,Cena,P-06,3
2024-05-21,T-16815,Comida,P-07,4
2024-05-21,T-17119,Cena,P-03,3
2024-05-21,T-17575,Cena,P-11,2
2024-05-21,T-17584,Comida,P-03,3
2024-05-21,T-17754,Cena,P-11,2
2024-05-22,T-10204,Cena,P-11,2
2024-05-22,T-10762,Cena,P-24,2
2024-05-22,T-11195,Comida,P-09,3
2024-05-22,T-13079,Comida,P-09,4
2024-05-22,T-13803,Cena,P-23,3
2024-05-22,T-13888,Comida,P-08,1
2024-05-22,T-14157,Cena,P-22,2
2024-05-22,T-14564,Cena,P-08,2
2024-05-22,T-15120,Cena,P-06,2
2024-05-22,T-15350,Comida,P-12,1
2024-05-22,T-15359,Cena,P-03,2
2024-05-22,T-16633,Cena,P-04,2
2024-05-22,T-16772,Comida,P-17,4
2024-05-22,T-17455,Cena,P-21,4
2024-05-22,T-17626,Comida,P-03,2
2024-05-23,T-10157,Comida,P-20,1
2024-05-23,T-10220,Cena,P-15,2
2024-05-23,T-10407,Comida,P-08,3
2024-05-23,T-10743,Cena,P-07,3
2024-05-23,T-10934,Comida,P-15,3
2024-05-23,T-10959,Comida,P-06,4
2024-05-23,T-11040,Comida,P-18,1
2024-05-23,T-11303,Comida,P-02,4
2024-05-23,T-11336,Cena,P-14,2
2024-05-23,T-12516,Cena,P-04,1
2024-05-23,T-12621,Comida,P-13,4
2024-05-23,T-12838,Comida,P-24,1
2024-05-23,T-12914,Cena,P-21,3
2024-05-23,T-13779,Cena,P-15,2
2024-05-23,T-14413,Cena,P-10,4
2024-05-23,T-14628,Comida,P-06,1
2024-05-23,T-14696,Cena,P-03,1
2024-05-23,T-14734,Cena,P-20,4
2024-05-23,T-14852,Cena,P-17,1
2024-05-23,T-15668,Cena,P-11,2
2024-05-23,T-16184,Comida,P-09,3
2024-05-23,T-16334,Cena,P-21,1
2024-05-23,T-16485,Cena,P-22,3
2024-05-23,T-16921,Cena,P-01,2
2024-05-23,T-16955,Comida,P-03,3
2024-05-23,T-17606,Cena,P-22,3
2024-05-23,T-17946,Cena,P-02,4
2024-05-24,T-10777,Cena,P-10,4
2024-05-24,T-10959,Comida,P-07,3
2024-05-24,T-11563,Cena,P-01,2
2024-05-24,T-12772,Cena,P-18,2
2024-05-24,T-13062,Comida,P-17,1
2024-05-24,T-13481,Comida,P-13,1
2024-05-24,T-14242,Comida,P-07,3
2024-05-24,T-14293,Cena,P-11,2
2024-05-24,T-14863,Cena,P-01,1
2024-05-24,T-15105,Cena,P-22,3
2024-05-24,T-15376,Comida,P-03,2
2024-05-24,T-16099,Comida,P-19,2
2024-05-24,T-16297,Comida,P-23,4
2024-05-24,T-16302,Cena,P-08,2
2024-05-24,T-16359,Cena,P-04,4
2024-05-24,T-16458,Comida,P-07,2
2024-05-24,T-16576,Comida,P-20,3
2024-05-24,T-17433,Cena,P-25,2
2024-05-25,T-10571,Cena,P-22,3
2024-05-25,T-10588,Comida,P-09,1
2024-05-25,T-10918,Cena,P-11,2
2024-05-25,T-11051,Comida,P-02,2
2024-05-25,T-11359,Comida,P-20,2
2024-05-25,T-11546,Cena,P-06,3
2024-05-25,T-11673,Cena,P-19,4
2024-05-25,T-11814,Comida,P-16,2
2024-05-25,T-11867,Cena,P-10,2
2024-05-25,T-12314,Cena,P-21,3
2024-05-25,T-12317,Cena,P-11,4
2024-05-25,T-13319,Comida,P-05,1
2024-05-25,T-13926,Cena,P-08,3
2024-05-25,T-14399,Comida,P-17,3
2024-05-25,T-14558,Cena,P-02,1
2024-05-25,T-14941,Cena,P-20,1
2024-05-25,T-14953,Comida,P-02,1
2024-05-25,T-15207,Comida,P-10,1
2024-05-25,T-16020,Cena,P-10,2
2024-05-25,T-16302,Cena,P-23,4
2024-05-25,T-16628,Cena,P-01,2
2024-05-25,T-16703,Cena,P-03,4
2024-05-25,T-16754,Comida,P-18,1
2024-05-25,T-16866,Comida,P-07,3
2024-05-25,T-16872,Cena,P-01,1
2024-05-25,T-17711,Cena,P-01,4
2024-05-25,T-17733,Cena,P-10,4
2024-05-26,T-10238,Comida,P-17,1
2024-05-26,T-10835,Cena,P-24,1
2024-05-26,T-11697,Comida,P-06,2
2024-05-26,T-12290,Cena,P-15,3
2024-05-26,T-12399,Cena,P-19,2
2024-05-26,T-12530,Cena,P-13,1
2024-05-26,T-12681,Cena,P-18,3
2024-05-26,T-12798,Cena,P-05,3
2024-05-26,T-13767,Cena,P-24,3
2024-05-26,T-14122,Comida,P-12,2
2024-05-26,T-14933,Cena,P-05,1
2024-05-26,T-14939,Cena,P-23,1
2024-05-26,T-15716,Cena,P-24,4
2024-05-26,T-15989,Cena,P-15,2
2024-05-26,T-16110,Cena,P-12,1
2024-05-27,T-11379,Cena,P-09,1
2024-05-27,T-11458,Cena,P-22,3
2024-05-27,T-12750,Cena,P-03,3
2024-05-27,T-13747,Comida,P-03,4
2024-05-27,T-13824,Comida,P-07,4
2024-05-27,T-14712,Comida,P-14,1
2024-05-27,T-15155,Comida,P-07,1
2024-05-27,T-15233,Cena,P-17,2
2024-05-27,T-15396,Comida,P-06,1
2024-05-27,T-16051,Cena,P-09,1
2024-05-27,T-16298,Cena,P-07,2
2024-05-27,T-16823,Cena,P-25,3
2024-05-27,T-17385,Comida,P-16,3
2024-05-27,T-17976,Cena,P-11,4
2024-05-28,T-10119,Cena,P-20,1
2024-05-28,T-10470,Cena,P-06,1
2024-05-28,T-11121,Cena,P-16,3
2024-05-28,T-11245,Cena,P-12,4
2024-05-28,T-12391,Comida,P-19,3
2024-05-28,T-12686,Cena,P-20,3
2024-05-28,T-13241,Cena,P-12,2
2024-05-28,T-13294,Cena,P-09,4
2024-05-28,T-14108,Cena,P-10,2
2024-05-28,T-15052,Cena,P-12,3
